wav	words	duration
time_dropout-26acfc47-4a15-4152-804b-c22e9303b539.wav	ممكن تخلي خصوصا اهلك بني اليوم انه متولي الشعراوي من عائله غنيه	5.6729478458049885
speed_perturbation-df257e9f-2f9d-4b19-96f9-5d506d3101c7.wav	هو	1.8561678004535147
time_dropout-866f445e-a95a-4896-9b93-d1d19019da98.wav	كم كان طول راسي بعد مرات	4.009954648526077
clipping-1b7f9e4e-d56c-46db-8263-0460408c0538.wav	تخرج ولدي من الروضه	4.889274376417234
frequency_dropout-2438f719-f5d3-4596-a7e4-b658a065e257.wav	اختصار	2.3786167800453515
augmentation_lobe-1226e9f7-abe9-442a-bca0-2c8a430f10dd.wav	وادي النار مشاهده التلفاز حكايه	5.469773242630385
f0cf476f-3575-4230-812d-1b360aab92aa.wav	ادخل كلمه لما عندك	4.223696145124716
augmentation_lobe-2387e85c-5dae-45ee-bbea-6be45e55b2ce.wav	نص	2.625328798185941
7bb54d90-f150-4729-8399-be4e34812e83.wav	نتعرف	2.4221541950113377
time_dropout-eb96d8ec-5a1f-4fe9-b66a-dfbdc3cb734a.wav	راس خادم نادي الكتاب	3.3364399092970523
augmentation_lobe-f983fa7c-7298-4654-ad03-b25cc27dd2a9.wav	بليبات	0.7
speed_perturbation-c4e59434-3691-4c83-bae2-8a7cefc1a204.wav	الله يجزيكم بالخير اي مساعده	4.576712018140589
time_dropout-204f3661-98b3-4828-a616-2e39fab6617a.wav	يحاول يطيح البوالين بس ما يسمع وتحت	4.497437641723356
time_dropout-12e08acd-0116-4484-9a48-72b66efe666f.wav	كنت عندهم غير ربع ساعه	3.59766439909297
clipping-0ff3605a-efc0-4016-a0f5-1ef9f0e744ba.wav	تلخص ما عنديش ما عنديش الخوص	5.463696145124716
speed_perturbation-f4b815dc-9d93-4107-9530-fde9063c8fc4.wav	مسلسل	2.800666666666667
augmentation_lobe-86fffbde-f3ae-42c5-b87d-491e723f9315.wav	ويلي	2.248004535147392
frequency_dropout-7b680d70-0e8c-41a1-aee6-e7fd291532bc.wav	صاندالة	0.9
speed_perturbation-311ce9d5-462f-4389-a242-bbcb2e6ede81.wav	رقم الوفاق	2.9446031746031744
ef939006-5307-42ae-bcc8-7b5dd9e51ff2.wav	اذا ماحضرت	2.4221541950113377
augmentation_lobe-22bba09e-f923-48b2-99ed-a1504094f72f.wav	انش سم يا سكاي يوم نلبس	3.54687074829932
frequency_dropout-2b3e8353-3ad5-44c9-9ce6-416c240ecd3f.wav	كل شيء حظر	2.567278911564626
time_dropout-15610365-ca04-4a93-94dc-2261d02a3c21.wav	ترجمه	2.683378684807256
speed_perturbation-d7e7303e-3ce6-402f-8e6c-423633250990.wav	سوق مكينه	3.859705215419501
clipping-d72fe2f5-17a0-450c-9cf5-69d336efa763.wav	ابو الطفش بتجون وخمه	4.033038548752835
speed_perturbation-647dcebb-0f6f-4140-9fd2-ee4babd8e855.wav	رمضان كريم عليكم	3.4525396825396824
clipping-1d1d0c0f-b0e6-45a0-97f4-5a1abe84745d.wav	قلت ليها	2.610816326530612
clipping-00c005fc-7103-4c89-a769-dfe038abf7fd.wav	قصر القضيبيه في الفطور والغداء والعشاء	4.395850340136056
63d54e0d-7ae8-4998-afde-e2c7575ab1bf.wav	باقي قدام و العمر كامل	3.5251020408163267
speed_perturbation-ac10a37b-cfe5-4ad6-b9a2-8b7beecb9a5c.wav	كلامك صح	2.16092970521542
speed_perturbation-dcc92f9c-496a-44dd-a045-59df91fb314a.wav	من غير شهاده الجامعيه اللي عندنا	4.860249433106576
clipping-47598512-8025-40bc-be40-cc361e1b7847.wav	تلاتة او تلاتين	1.0
time_dropout-86bf297a-0a21-4789-9a55-f9eb93196965.wav	دفع ايجار	2.909666666666667
clipping-dffb6ba1-cb7d-4bd3-88bb-e87fd2af8cf0.wav	اللي كان حلو واحد ما منه	4.352312925170068
augmentation_lobe-515457a2-be44-4aa7-af3d-06d2ac660a02.wav	يحميك يشوك اذا سمعت الصوت جاي من برا	5.244829931972789
time_dropout-2df4a3b9-a3b3-4418-9d38-de596fb16379.wav	اللي في اليسار الكتاب اللي كاتبه	5.106961451247166
0657bf13-5967-4522-9d46-2ccfd6d92530.wav	ايش من عيد غدير كونان ولدتي بعد علي اولا من الحجر الصحي العيد اصلا عليها	7.205666666666668
f109b32a-2d04-45a4-8efc-23287a5c8d56.wav	يسووها ان شاء فلان بن فلان	5.1676643990929705
clipping-b14cb31c-62b0-462f-8934-63d435cabbcf.wav	شيء يخلي الاسبان اسم الشرب حل صف واحد	4.657074829931973
clipping-3119a4fb-909c-48f9-858d-ad682e4eef97.wav	نزلولي ابو القعقاع	3.670226757369615
speed_perturbation-8538a821-e564-4380-9603-6d123c2d6219.wav	حولي بالليل مرض السل	3.5831519274376418
0cf031ed-e335-4fa8-a8e7-ea03e783c075.wav	شيلي اغراضك اخلي براسي واحد لك يشبعون عساهم	7.095170068027212
time_dropout-b9e2a4d7-d6e9-40f0-b6a2-32754a3240a5.wav	ان كل دقيقه عندك في الحبس مخصوص الضيف تخربط	5.745510204081633
speed_perturbation-abd8481c-ef6a-4670-a000-1b1243d96585.wav	نيلسون مانديلا	3.1477777777777787
69bf9d91-6c61-475d-93a7-268629528a9d.wav	هديه صوره مع	3.917666666666667
392c7968-4291-48fa-b1eb-782d364e7863.wav	مزيان قال لي شنو	3.8153514739229024
time_dropout-e2800c69-d653-4aa4-9465-9e8f391a5c39.wav	ثم حياتي	3.6066666666666665
05923269-67cf-4fe5-b53a-3bab63165bbc.wav	افتح الباب بالخشب	2.9010657596371883
clipping-9f44a1b9-ca81-48f7-9bd4-d45be6f5b8b1.wav	مسلسل الحب بديل الزيت الي كانوا صغار	5.484285714285713
clipping-fedc6dd6-9bbe-442a-94fb-94f56b44bc07.wav	سوا لك شيء بقاله	4.482925170068027
de81e142-6c97-42f9-a232-61a3f0350ddc.wav	نتشمش	0.9
time_dropout-ef2c401b-6563-45bb-b733-57cd25c1d2bd.wav	كل واحد يقول	3.017165532879819
03af4790-5690-425a-86eb-a29521d413ec.wav	زفوا العساكر يمني	3.771814058956916
time_dropout-1e898a46-ea11-4f5a-8296-8f499a987258.wav	النار متفهمش معاها	5.237573696145125
speed_perturbation-29bda525-3de7-4496-b78b-9595d3585c50.wav	فهد مركز بيسيل	3.701666666666666
time_dropout-2f2ec3b5-0501-4b46-b30d-eeea169d4f70.wav	ارطغرل	2.8139909297052155
time_dropout-dd9a1afe-1a0b-4c91-985c-f1974db4317d.wav	ريسطورون	0.8
augmentation_lobe-3235b9d5-c43d-412e-ad14-4f5fcd29afc9.wav	من ذاك النار ولا عنده زوج	4.381337868480726
augmentation_lobe-3d24833e-f8f0-4d6c-8102-3c9aaae5978a.wav	عندما يتعامل الانسان مع انسان	4.134625850340136
clipping-36e5d201-63d9-4228-9cb8-44586b40abbd.wav	ميتين درهم	1.2
845b1ddf-08da-4b78-a421-2fdb491605c1.wav	شوكولا قصيده الباب الاول من الاحكام العامه	6.427666666666667
time_dropout-1da88436-1ac6-42fd-b602-ff6b4430b145.wav	فواكه	0.8
frequency_dropout-3669377e-b381-4dc5-b9ab-f3971d925b4d.wav	تمثيليه فاطمه	3.394489795918368
speed_perturbation-389ffb67-3be9-41dd-8c61-8c711d577029.wav	كبسول والخوت شنو بغيتي من القلب	4.241496598639456
time_dropout-6c8b0b92-c804-4908-91b4-27403ec58864.wav	وقت امريكا	3.2203401360544217
augmentation_lobe-e9705ea5-afb9-4da7-81a4-3730e9d93dd4.wav	لما	0.7
augmentation_lobe-df2ebd9c-e39b-449c-a80b-b42c81003035.wav	ستة	0.7
speed_perturbation-446ca50a-0eb5-4538-a9a8-a68580a2a864.wav	عليك صدر لي في جيد وبسيط وبلا فرصه	4.20718820861678
6d410df9-3a9a-4878-9ab1-758fba671ee6.wav	تلاتة	0.7
speed_perturbation-7b680d70-0e8c-41a1-aee6-e7fd291532bc.wav	صاندالة	0.9
af6b2ce0-626e-4fbd-8e11-03e763508244.wav	بس	2.3931292517006804
speed_perturbation-d04fc78d-cadf-4d49-99d8-90fd6cf604da.wav	كل عام لك يرسل فرسان كيبور علي في الباديه اوكي قلبي عليهم	5.092448979591837
augmentation_lobe-3ad685ee-e7bc-4372-86a7-18ed6cf29a43.wav	زبدة	0.8
clipping-7ed025c4-c83b-4891-9c07-561983f6c011.wav	مشماش بانز	3.771814058956916
speed_perturbation-19e0032b-02c4-450c-b06c-aabe184ef0d1.wav	يسووها ومازال لا صح ولا خطا	6.0166439909297065
speed_perturbation-7b374452-7e34-4407-afe6-f33f6f1124fe.wav	خمسين	0.8
augmentation_lobe-3f76f5d2-06dd-4092-9954-acbbeec51d3e.wav	انا	2.2816666666666667
72149d56-21ce-420d-9bb2-6c1d99a3b341.wav	زيد علاج شيء النفودي النظافه	5.310136054421768
2c616ba9-8953-48fe-84f6-e9216cae1960.wav	الجزء الاول	3.974988662131519
time_dropout-6b3f538e-1505-4c77-804b-6c0dc93db171.wav	يصلح الاكل في رمضان	4.802666666666667
speed_perturbation-10420cbd-fc6b-420e-a407-c9c0666e4432.wav	عشر تخربط من نار حضر الاعدام	4.6715873015873015
augmentation_lobe-c21f171c-b7af-41a2-8720-91f7ad6ba7fe.wav	الاسد العسكريه تاريخ طويل الاجل منفوخين بدون سويطات	5.411723356009071
augmentation_lobe-9787526d-e641-422c-a850-368b7229c50b.wav	جبت تخطيط راسي	3.8298639455782313
clipping-ebbc5c1f-7685-4a2e-910b-52bb409b2f9d.wav	اناشيد	2.5092290249433105
clipping-54c19505-31b1-42ff-ac01-4559905fe65d.wav	في صحتك	0.9
56a16b4e-b705-496e-854c-a62f84ca58f2.wav	ما تحس بدك شي الفايت	4.20718820861678
augmentation_lobe-11e0f7aa-4c8e-43ad-b7f8-b905d876f531.wav	شيء	2.4366666666666665
ce931faa-dcff-40f8-a834-e834ad7a6b7e.wav	محلات شاليه	2.668866213151928
time_dropout-d56e2ad0-b153-4154-b727-d983b3e8f057.wav	جبل	0.7
speed_perturbation-82d58222-d5ed-49bd-b7b4-562f366f6ff7.wav	تلت ميا	0.8
clipping-4fd33aaf-fa16-410f-984f-2d8e68a5a9b6.wav	كل حسب اخواتك يخرج من كل تقابلو كوردي	4.918299319727892
3f240bec-2834-4456-af49-edeb4022cade.wav	انتصار كبير للمقاومه	3.438027210884353
42f3b01c-4c7d-4436-bbde-e383e48c27c1.wav	فيلم البدله	2.552766439909297
augmentation_lobe-6e096fd2-16c2-42bf-9c46-d00915c01cad.wav	وان هم مسلمين بغير القبطان يجي عندهم السفينه	4.874761904761905
ccb86eb9-39ed-4636-a38f-0fa62c63451a.wav	علاج سيفر	3.191315192743764
speed_perturbation-f7a36c2d-220e-4f80-88a3-aa2a3f43531a.wav	بن مره بن كحول في عصر كانوا محتجزين في مكان شيء ناس	5.527823129251701
augmentation_lobe-4abf8a6a-3d6e-4e38-a326-5ebbd8bd02da.wav	درجه انه واحد من نومه لين الله يفرجها عليكم	4.889274376417234
augmentation_lobe-1c16ea31-e382-4b76-84c7-83fdae93513c.wav	ايش هي تكلم زين ولا تكون مرتاح في	5.551666666666668
speed_perturbation-3ec2d2c5-819a-4e4e-90ad-afad431e7b7d.wav	من مرت الايام	4.062063492063492
400c37d7-c320-4cbd-a25e-fbf988db3c6b.wav	الليل خارج الجسد اسم البلوك يا بسليب	4.241519274376417
augmentation_lobe-5d9389e2-0553-479e-928a-6d610f762493.wav	معرفتش	0.8
clipping-f4b815dc-9d93-4107-9530-fde9063c8fc4.wav	مسلسل	2.800666666666667
time_dropout-28ecea21-9957-4eb5-b8b8-4b823f285367.wav	ما فهمتش	0.8
frequency_dropout-7d701635-e316-448a-86d6-d68c3ad1f483.wav	انت الكره من قدام سبحان ميسي القديم يجي يقول لي اخرجي برا البيت	6.52469387755102
time_dropout-df373bb4-0d1f-49da-bd48-808bf1552039.wav	كله	2.4511791383219954
augmentation_lobe-11efcf07-a028-4ea9-afc5-1da1f2a35efa.wav	اه العومان هنا خطر	1.5
frequency_dropout-00765d45-246f-4de8-930b-c11325e9a492.wav	طب طب خمس سنين في الحبس	3.496077097505669
speed_perturbation-c4f83cb2-d05a-4bbb-9988-9802f598b168.wav	احس براسي في لودو	3.0066213151927434
time_dropout-2d95831a-469f-425b-b084-c988e07c37fa.wav	قديم وتسجيل للعمال اسباب وجود يا غبي ادري في المنشاه	5.629410430839002
frequency_dropout-c2cdf77d-3ef3-41db-9d27-b71b73d6c40a.wav	قال لي ابو محمد	3.0752154195011334
time_dropout-11bc0398-ed08-4ebc-9b2e-643b005d582a.wav	ولكن بغيت اسالك سؤال واحد	4.57
augmentation_lobe-3e4d6168-d691-4847-b5e9-7fedc042c606.wav	بخلوا البلوكات بين بوكس	4.294263038548753
time_dropout-a7031670-c3f7-4eaa-a30b-5436e1d8275d.wav	تنزيل شيء حاجه نسيت	3.0066213151927434
frequency_dropout-64ac3752-b5df-4631-9947-fa3f86638710.wav	واحد	0.6
augmentation_lobe-3b0eb3d3-2e09-45ed-984d-821a19cacede.wav	وقلوب يجيب مع الابن	3.539614512471655
speed_perturbation-32ef269d-0156-4dbe-80c5-dbfa61222afa.wav	عمليه التكميم والتعامل معها	5.293666666666667
29ad2c7d-a188-42fd-af68-3c6e3262f245.wav	ثامن وتاسع	2.4656916099773243
time_dropout-1c2006dc-96e0-440f-a121-ecc9c1777610.wav	كيف اشغل	2.9126666666666665
speed_perturbation-35d0dcb1-1c1c-4d8b-b71e-dedceb15bd2b.wav	شهر خمسة	1.1
frequency_dropout-51889a20-e4cb-421c-bca8-90ac0e93f17a.wav	الله	5.191666666666666
0723bdd9-04a3-45b1-89c1-65c5fa0e455a.wav	وكل سنه روحي اللي ديرليس نسافر لي	4.192675736961451
frequency_dropout-f9f778aa-77b7-4c54-aee7-a8ae0c8c2c09.wav	خليك مثل المويه	3.3219274376417234
augmentation_lobe-4fee8e02-25e6-477e-b1e2-b87939902b05.wav	ديني هنا عافاك	1.6
time_dropout-c5bfe8e9-48de-4ea7-80ae-3309a99ad862.wav	كيفك ذاك الصوت لي تخرج كليه الطب العدلي	4.497437641723356
clipping-d250abea-56f7-48f3-b6fb-3276b39332e5.wav	حساب قيمه المسلم بالنسبه لي	3.568639455782313
frequency_dropout-3235b9d5-c43d-412e-ad14-4f5fcd29afc9.wav	من ذاك النار ولا عنده زوج	4.381337868480726
clipping-7acdf5c3-1678-496b-b092-dbc393094b5f.wav	اطلع	2.0158049886621314
clipping-1767f7cc-a01b-48b7-8b7c-206369b02745.wav	جروب	3.3356666666666666
time_dropout-418f8fcb-882b-46a5-8c37-e85ea0c2f67b.wav	نغسل ثلاث مرات في النهار	4.047551020408164
speed_perturbation-b14cb31c-62b0-462f-8934-63d435cabbcf.wav	شيء يخلي الاسبان اسم الشرب حل صف واحد	4.657074829931973
9585bb84-a1fe-4735-aebe-5a35cbb5a797.wav	امتحان وهم الناس كلهم فيها	4.105600907029478
time_dropout-2223070e-3b3d-4beb-a121-08bbdf6d9791.wav	ولا شيء اسمه مشهور	3.2381632653061225
frequency_dropout-c1e03969-fb70-403f-9cce-3f3ee50d7bce.wav	موقع نمشي مشكله	5.20469387755102
augmentation_lobe-a0ecf623-62b0-461a-afd8-eb877da29b68.wav	يرفض الباندا والمشي الاخره	3.7137641723356007
frequency_dropout-8e25d358-37c0-49a2-bf0c-441e7b95444f.wav	بس نعبر الي في الجنه انا وزوجي اللي اختفيت	5.339666666666667
speed_perturbation-7275395a-db46-408f-be61-edd3a89627e6.wav	زرق	0.8
5b7c0955-08bc-4505-a063-d57b65d7f9e7.wav	واحد شويه زودا نوفيتل احسكم في عادك ثلاثه	6.340521541950112
frequency_dropout-ccb86eb9-39ed-4636-a38f-0fa62c63451a.wav	علاج سيفر	3.191315192743764
frequency_dropout-cbb74adc-4520-4265-a8b9-84d28b78ca15.wav	الله يسعدك بخاطري	2.852244897959184
b2dfac54-0bdb-45ad-b8fa-a657fa2668e4.wav	الاثنين والاربعاء	2.9446031746031744
time_dropout-00c005fc-7103-4c89-a769-dfe038abf7fd.wav	قصر القضيبيه في الفطور والغداء والعشاء	4.395850340136056
augmentation_lobe-57919a34-d5c8-414f-85f8-8856e8b34f32.wav	ما فهمتش	0.8
b1d24e50-7b7a-4353-a377-654f71006eb8.wav	قدك شو اسمه جيفري	3.510589569160998
d250abea-56f7-48f3-b6fb-3276b39332e5.wav	حساب قيمه المسلم بالنسبه لي	3.568639455782313
time_dropout-bdb7065a-8caf-4013-b30f-8a834b17cad3.wav	واحد محامي امه	3.1622902494331067
speed_perturbation-cbb74adc-4520-4265-a8b9-84d28b78ca15.wav	الله يسعدك بخاطري	2.852244897959184
time_dropout-1a573e3c-5599-4314-badf-bd226d57a02a.wav	و زيد و المعمور كان عندي معنا صار عبد الله اخبار	4.845736961451247
speed_perturbation-2223070e-3b3d-4beb-a121-08bbdf6d9791.wav	ولا شيء اسمه مشهور	3.2381632653061225
augmentation_lobe-0c95905e-a43d-4d22-8ae4-5735f8ea2903.wav	زياره	2.596303854875284
frequency_dropout-3e33f203-19bb-4ced-8cbc-ba374e8ad408.wav	الرملة	0.9
clipping-2642c173-fd7b-4db2-9ddf-75f863c55cdb.wav	عرفت	2.5092290249433105
clipping-a9c515f2-aec4-4920-bbdc-aa735f90f79c.wav	كاين لما أولا لعصير	1.4
speed_perturbation-d1d4e252-c3f1-468e-87cc-ac6f7881fd64.wav	ميا	0.5
frequency_dropout-b9a895a7-24ab-4d19-a60f-424127a2302e.wav	ما عندي شي ما عندي التشهد ما عندي	4.3907029478458055
2d82ae6d-90fe-4035-9721-7d085c80378d.wav	مع اخوك مع ريان والحمدلله بخاطر هيثم شيء	5.339160997732426
augmentation_lobe-22a8636b-f4f2-4925-9d75-f5211c6f1f63.wav	الولد	2.9086666666666665
frequency_dropout-8e6c8e6e-287e-450d-a0e6-6bb362c39b01.wav	بس نعيش واحنا نقرا	3.3406666666666665
time_dropout-52b0b98e-73e8-44fb-ba1c-761ed34e151a.wav	عارضة عليك	1.0
ab1bc242-ad6d-42b8-ab29-94c855c7c88c.wav	طبيب قليله الادب اللي طايحين الارض	3.641201814058957
c1e03969-fb70-403f-9cce-3f3ee50d7bce.wav	موقع نمشي مشكله	5.20469387755102
frequency_dropout-14728fe5-525d-44a2-8e76-8b259f70ec54.wav	رفيقي اللي يقدر يسافر منه	3.2493650793650795
clipping-f578c13d-99d3-49ad-9560-f88706500663.wav	بس قطار يحرك راسه دار	3.989501133786848
time_dropout-73ed499c-c1da-445a-aa22-5db6b8ee77cf.wav	الساروت عافاك	1.5
time_dropout-17dfb1d7-780d-439d-962b-4b54a84fd9f9.wav	قال لي واحد وفاتك الكافر لم وسخ	4.860249433106576
augmentation_lobe-fccef470-3ea0-4d28-a21d-f55ff5ad8bdc.wav	واحد من اللي كانوا يقتلون	4.1781632653061225
augmentation_lobe-c04c2c25-5797-4a5a-ba43-fc0bb0beb4b3.wav	في الطابق الاول	1.2
frequency_dropout-9097aed2-5289-4b85-92d4-863cfb57e56f.wav	كورة	0.6
speed_perturbation-8323d126-b823-47a8-b8e2-a27ddbcb0c11.wav	لا شكرا عيانة بزاف	2.2
37400554-3ecb-4bea-a1ef-a246c91b65c3.wav	الله يكون خير	3.2348526077097506
augmentation_lobe-854ffe61-6ca0-4980-9c76-14d8d1b3d98c.wav	اخوك	2.4366666666666665
frequency_dropout-a04f8f38-7936-4ad5-a701-f2ee75a1cd1c.wav	ستيف والكس	2.581791383219955
aebc9810-e4a2-48ee-85f2-1b0df5b89af4.wav	لحليب	0.7
time_dropout-1593e59f-66b0-40d2-9c56-917b74146955.wav	مش قد مسكينه تعبت ليزر عيون ويدرون نفسي كردي	7.492698412698412
clipping-d1c3bd66-33ac-401d-b455-090ee5d83a2c.wav	واحد أو عشرين	1.2
time_dropout-a267a6f1-29dc-4a1f-b151-fc644a58f2eb.wav	قد يحرقون ترقد مساحه سوق قصر الكبير	4.93281179138322
frequency_dropout-755e0b43-0f1c-4556-bffe-36aa1feec24b.wav	تصرفات قرارات عشوائيه تم طلب من صاحب الجلاله سيد محمد	9.209666666666667
fd7a8253-af56-4334-bac7-eb06fb7a7c27.wav	ماكينه طماطم	2.7704535147392293
speed_perturbation-db9acf92-fbff-45d3-af90-0314810c7310.wav	مخلوق الجوشن الكبير	3.6121768707483
time_dropout-4c85522a-8b81-4e5a-9008-09c3265774d5.wav	يلا دابا	2.4656916099773243
clipping-2ad7d5aa-1485-4531-a1e8-ea691cbfccfd.wav	عندي فيسبوك الله ولكن ما زال الصغار غير ولوح ما يمكن قوله	9.18469387755102
frequency_dropout-a4ddcc5e-9bc6-44a9-a6b4-5ca0a0a7c525.wav	شويه قاعد زربه	2.8865532879818594
time_dropout-cc3f95ae-38d8-47f8-a727-eae2d99897a2.wav	مشاهده الحق في الحياه	3.3074149659863945
clipping-610e47a1-4bd9-4e3d-91c6-0727c644cf23.wav	ايش بك اليوم شويه	2.7269160997732427
frequency_dropout-d459ce86-efef-4511-97f5-cd240538f5cc.wav	انتظر وتحجر تلك النعمه	5.092448979591837
speed_perturbation-8065b228-a60d-4d53-ae73-1645801099c9.wav	لا خرج	1.5
time_dropout-6e0d9c1e-87b5-4c8f-8589-ca5834f15be8.wav	ونبئهم	2.915578231292517
d8f026d3-4e52-48b8-9901-d9b1ff0caef5.wav	ان المساله ليست	3.2058276643990933
time_dropout-da980ebd-7f51-46bd-a623-2a9607c2acb6.wav	دخلنا لكم بالله	3.2826984126984127
frequency_dropout-6128cf48-a046-4b26-b08c-da35495de4d7.wav	ميا او خمسين	0.9
frequency_dropout-a0c4327b-46d0-4bd9-b1d2-896865b73cef.wav	كليه العلوم	3.1606666666666667
augmentation_lobe-c91f2c70-8ce6-4fad-a432-32a562dd0e26.wav	مجافينا	2.668866213151928
de6de8e7-c960-4d69-a87f-62cc634f8334.wav	حسيت باللي	2.988140589569161
d67f442b-9828-4673-b9ef-9de3d695c09b.wav	لا	2.234807256235828
augmentation_lobe-072f64db-87c6-4a50-bfaa-97ead086a69d.wav	قدرها وتحترمها وتتركها الله عليها	4.43938775510204
augmentation_lobe-e4556e22-3c42-406f-9f8a-d31562801145.wav	ولا خلاك	2.4656916099773243
time_dropout-2a77b18d-0f6c-4a54-8d4d-c8ca3f169f94.wav	من بعد	0.7
clipping-78122fd6-acb6-4558-93df-a8c9a105c1dd.wav	فاطمه الزهراء الناصري	3.3506666666666667
speed_perturbation-7d31fdf6-e895-40dc-a40b-c11cf060abcb.wav	مره مره كان يضرب عند يوسف جيب لي فيديو طرف الخبز بغيض وغني	6.688820861678004
f94b4786-50b7-4df9-a562-c299be8c41f2.wav	اللي خلقني بس تحاسب معي	3.5831519274376418
clipping-7a28db53-075f-4866-91cb-d222b2d184a6.wav	البديل رومن اللي وقعت بين الحركتين	5.789047619047619
clipping-4c93c469-ef40-4d78-af6a-bea9581943d7.wav	انا بعد ارسلي ما زال ما ضروري مثلهم	3.9024263038548734
62bcef53-885f-425d-9a10-77884c919072.wav	و الله لك وحشه الركعات ولكنها في خاطرك	4.294263038548753
frequency_dropout-2bb366fa-49a9-4769-ad23-f4d44e6d4dc4.wav	علا ليمن	0.8
time_dropout-214dc18c-d60d-445a-bd2c-973025d685e3.wav	ابغاك يدور لك خرميز في راسي	3.8734013605442175
13693cc3-5d28-45f7-b776-83ab34a77c05.wav	ولا	2.3786167800453515
frequency_dropout-104a4f49-368e-41a0-b2af-7701a417e7c4.wav	قال لي	2.4511791383219954
speed_perturbation-50c2cc04-bba5-40a7-b370-da21175363b7.wav	واش كتهضري العربية	1.4
augmentation_lobe-35056502-888d-4193-9279-0d38a3ee5856.wav	ليله وحده كانك يطرق فيها الطلاق	4.241496598639456
8533d3d1-93ce-4037-9041-c66a14721f49.wav	غادي نمشي غدة	1.7
clipping-0222bc52-2d7e-431e-a7b9-8efb6bb24ccf.wav	كندر نفصل ماكس	3.409002267573696
frequency_dropout-501d9161-a96b-4a3c-ad33-de462c1149e3.wav	غير شوية	0.9
frequency_dropout-1c28f2ab-7e10-4fb4-ac8e-e33316774e2d.wav	احدث الاسلحه للمغرب	3.6557142857142857
frequency_dropout-8cd03554-8179-402a-82ed-9a717b8cc36b.wav	ما قلت شيء	2.8139909297052155
clipping-ce931faa-dcff-40f8-a834-e834ad7a6b7e.wav	محلات شاليه	2.668866213151928
speed_perturbation-72dc8cf7-c4cf-4d1f-98af-59a2d753e372.wav	عيب عار	2.895714285714286
80d4cd7e-322c-43e3-92ce-64708ad0a2a8.wav	موسوعه قلت خميس كل اللي في دماغي	4.744149659863947
time_dropout-4aaf599a-ba91-48d3-955f-e93ce1e5fdd2.wav	شهر سبعة	1.1
0543621a-33aa-4125-989f-0bfda7114c2a.wav	بغينا والاحقاد	3.3219274376417234
speed_perturbation-87d726ca-8890-4ad9-b369-03ed2f441c75.wav	كم قمر يحتوي سكر	3.624058956916101
time_dropout-40b5f8c1-4625-480e-8c63-1fc1f3078157.wav	معكم بالزاف	3.191315192743764
dee88495-c989-4233-aa1c-4186764aa13e.wav	أنا فرانساوي	1.3
clipping-42f0fe19-aa78-4bb5-b006-f18c75e99e5a.wav	صدم ولد اتصل علي بالسيف لاني انا ما عنديش ما عنديش فلوس ورجلي ضربه معلم	7.950702947845805
speed_perturbation-c5bfe8e9-48de-4ea7-80ae-3309a99ad862.wav	كيفك ذاك الصوت لي تخرج كليه الطب العدلي	4.497437641723356
00c005fc-7103-4c89-a769-dfe038abf7fd.wav	قصر القضيبيه في الفطور والغداء والعشاء	4.395850340136056
frequency_dropout-2d3c75b1-cbb0-45be-a455-38251cf9a6d7.wav	شيله جود انت لحد القادوس	3.6121768707483
f87d79a0-80c0-4961-875a-a489ab2677eb.wav	تقبل المشكله	2.4221541950113377
speed_perturbation-461256d4-436e-4632-bc27-8ecee7ae8186.wav	صفر الله يرحم الوالدين	3.3219274376417234
augmentation_lobe-05244975-279a-4e5b-9a6c-b94985d4bfb9.wav	ايه للرجال اصلها السيليكون كامل	5.04891156462585
clipping-c918b0e1-4855-43db-9499-42e927370c7c.wav	اغاني صنعاني	2.52374149659864
time_dropout-2d2935de-dd2e-4b7d-8883-076688c49514.wav	ربعين	0.7
3058eea1-3455-483b-bce6-d52572549024.wav	بعد ما احسب شيء حاجه ماشيه حياتك	4.20718820861678
speed_perturbation-a84a85db-f8c2-48f2-8302-71a5ec3f8cd8.wav	لكزس	2.9836666666666667
augmentation_lobe-b28f6c1f-a47a-4215-87d9-441c867e48a2.wav	وماشي في الخفاء	2.581791383219955
clipping-68603bd6-25cb-43c1-a3cb-84dc57ac8787.wav	كلمه دلال اللي كان حافظه الناس كامل اللي يدخلوا الحفظ	5.339160997732426
clipping-c803f4bc-d036-4cc8-b9e6-b48c3683f216.wav	بيلد مطرا سيفرض من جيت القادوس	4.250725623582767
clipping-9c3556b1-6de9-42c6-ba82-4cd5db708c9f.wav	قول لي واحد منهم	2.8575283446712016
frequency_dropout-7847e778-fc9d-48da-90a4-34600f543a05.wav	مويه	2.596303854875284
1ccc45dc-d71f-475b-9956-404a697ff388.wav	عكري	0.6
9787526d-e641-422c-a850-368b7229c50b.wav	جبت تخطيط راسي	3.8298639455782313
speed_perturbation-fd7a8253-af56-4334-bac7-eb06fb7a7c27.wav	ماكينه طماطم	2.7704535147392293
frequency_dropout-593f6216-b8ba-4e56-bfea-32184201d4a5.wav	تلاتة او عشرين	1.4
50c2cc04-bba5-40a7-b370-da21175363b7.wav	واش كتهضري العربية	1.4
3ae56c13-69f6-44ae-9e6a-142457ac66be.wav	عندي بالحوثيين وقال لي	4.163650793650794
speed_perturbation-4d3ad694-2124-49a8-ae0a-2f9e9bad8166.wav	انا فكرت بانني	4.095714285714286
